brand,che_pc_usd,che_perc_gdp,cluster_nl,corporation,country,launch_date,date,drug_id,ind_launch_date,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,target,prediction
BRAND_D786,2.039645383739076,2.1876024206732088,BRAND_D786_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2023-09-01,2023-12-01,DRUG_ID_C48E,2024-09-01 00:00:00,['IND_B2EF'],1.5657338621333334,1.037162182327141,0.0015665136852902,2.1678471280974003,2.031278888295529,1.8602019656716413,THER_AREA_96D7,,1.1629782947863943
BRAND_CFD9,1.0994731058052434,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-12-01,DRUG_ID_473B,-1,['IND_3A0D'],1.346666666666667,12.767433119280138,0.1523093367696828,-1.0,1.0052665069832558,1.537313432835821,THER_AREA_66C5,,1.4278566428353963
BRAND_C352,2.1096768920099875,2.071551464622059,BRAND_C352_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0504884107890784,0.0487653817395129,1.0198301273289614,1.1976569099609575,2.029850746268657,THER_AREA_CD59,,1.003601377550732
BRAND_E57A,1.7802278401997502,2.0042002432759203,BRAND_E57A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-07-01,2023-12-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.006555768630424,1.0067735554710266,1.8859947974626865,THER_AREA_980E,,1.340390168540479
BRAND_056A,1.1047128589263422,1.5613038915049826,BRAND_056A_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2023-10-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0,2.7456384403223875,0.0002343280865744,1.2365874325469384,1.3932580546142632,1.392777663432836,THER_AREA_96D7,,1.0738882102529743
BRAND_056A,1.7691947565543071,1.5538207940934723,BRAND_056A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-06-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.1333333333333333,1.0126251595514375,0.0011684580283523,-1.0,1.4742661853069694,1.5535950689552238,THER_AREA_96D7,,1.014900038115842
BRAND_C352,1.4872778074282147,1.704122783412763,BRAND_C352_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6266666666666667,1.3921148411557165,0.0515942913948464,-1.0,1.1277379476032598,1.6958066808955223,THER_AREA_CD59,,1.1014290674105347
BRAND_E57A,1.531835205992509,1.8191863186542427,BRAND_E57A_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2023-10-01,2023-12-01,DRUG_ID_FADD,2024-10-01 00:00:00,['IND_C3B6'],-1.0,1.4518997394550266,0.0296591280311213,1.0136386873541987,1.0113898819410612,1.8775401159701488,THER_AREA_980E,,1.3424940873594884
BRAND_C352,1.477621722846442,1.9045960678282805,BRAND_C352_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2023-05-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.04,1.3568715685052777,0.0652163445414638,-1.0,1.1984710065348598,1.836250124925373,THER_AREA_CD59,,1.359087196918989
BRAND_740F,2.039645383739076,2.1876024206732088,BRAND_740F_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-06-01,2023-12-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5657338621333334,1.037162182327141,0.0277318502327034,1.0030771975204031,1.0045310295500556,1.8602019656716413,THER_AREA_980E,,0.9410910369737197
BRAND_740F,1.2204240276217229,1.552091119918464,BRAND_740F_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-12-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.003523168175534,1.0058022966002989,1.9399364659701488,THER_AREA_980E,,0.9996326312598113
BRAND_F649,1.056960049937578,1.0250248419466008,BRAND_F649_COUNTRY_221C,CORP_01C7,COUNTRY_221C,2023-06-01,2023-12-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7066666666666666,1.669656759856939,0.0022626926646168,-1.0,1.1871563393155775,1.9253731343283584,THER_AREA_96D7,,1.1278260560070827
BRAND_5E80,1.4872778074282147,1.704122783412763,BRAND_5E80_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-12-01,DRUG_ID_AECD,2019-09-01 00:00:00,['IND_5742'],1.6266666666666667,1.3921148411557165,8.541794483189591e-05,-1.0,63.57431508269904,1.6958066808955223,THER_AREA_96D7,,1.0904512030897375
BRAND_9259,1.1301498127340823,1.3719075486462309,BRAND_9259_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2023-01-01,2023-12-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.48,1.3399145133864423,0.0002343280865744,1.1806181153280115,1.0801904845148258,1.7313432835820897,THER_AREA_6CEE,,1.03624280287113
BRAND_F649,1.046707240948814,1.274526860690513,BRAND_F649_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-02-01,2023-12-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.1333333333333333,1.55670249239042,0.0021839207903702,-1.0,1.3506685639821308,1.7910447761194028,THER_AREA_96D7,,1.0488426475842578
BRAND_740F,1.7802278401997502,2.0042002432759203,BRAND_740F_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-05-01,2023-12-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.003478571110021,1.0039060760539598,1.8859947974626865,THER_AREA_980E,,1.2578170593559648
BRAND_8779,1.0607990012484394,1.390533636586413,BRAND_8779_COUNTRY_84C8,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-12-01,DRUG_ID_E354,1998-04-01 00:00:00,['IND_01DA'],1.349951562266667,1.24503630421008,0.2265998205091628,1.0218525621014136,1.0008184949223704,1.7611940298507462,THER_AREA_6CEE,,1.0542045580375807
BRAND_B8DE,1.7802278401997502,2.0042002432759203,BRAND_B8DE_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-11-01,2023-12-01,DRUG_ID_E70D,2024-11-01 00:00:00,['IND_10F9'],2.026285788,1.4981698198100162,0.0002061534156335,1.7098544416966508,2.147097687335396,1.8859947974626865,THER_AREA_96D7,,1.6101618816998842
BRAND_D786,1.046707240948814,1.274526860690513,BRAND_D786_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2023-02-01,2023-12-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.1333333333333333,1.55670249239042,0.0010786457813669,-1.0,1.2859737921780805,1.7910447761194028,THER_AREA_96D7,,1.0369147955340017
BRAND_F649,2.1096768920099875,2.071551464622059,BRAND_F649_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2023-05-01,2023-12-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.0504884107890784,0.0035168844243315,1.29344953364581,1.3589870034478408,2.029850746268657,THER_AREA_96D7,,1.0454338597476251
BRAND_D786,2.70958177278402,2.011926182318791,BRAND_D786_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-12-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.5733333333333333,1.0355135507137323,0.0015665136852902,-1.0,2.5877973094596465,1.2835820895522387,THER_AREA_96D7,,1.0742574058422987
BRAND_056A,2.0410498781210986,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.0,1.6533364451846608,0.0027657602761708,1.2251705837755875,1.8426302679673283,1.9052303195522389,THER_AREA_96D7,,1.697414208380418
BRAND_3938,1.477621722846442,1.9045960678282805,BRAND_3938_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-12-01,2023-12-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.04,1.3568715685052777,4.062354193129617e-05,1.719826089858342,1.3142903405370086,1.836250124925373,THER_AREA_4BA5,,1.0576847756542593
BRAND_D786,1.7802278401997502,2.0042002432759203,BRAND_D786_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-10-01,2023-12-01,DRUG_ID_C48E,2024-10-01 00:00:00,['IND_B2EF'],2.026285788,1.4981698198100162,0.0015671868379639,1.7944511905240157,2.2370649690712456,1.8859947974626865,THER_AREA_96D7,,1.6017172943700189
BRAND_C352,1.531835205992509,1.8191863186542427,BRAND_C352_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-08-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.4518997394550266,0.0768139233057295,1.067965927841948,1.1544490395383018,1.8775401159701488,THER_AREA_CD59,,1.3386808142207707
BRAND_9259,1.531835205992509,1.8191863186542427,BRAND_9259_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-09-01,2023-12-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.4518997394550266,0.001125844239203,1.2487772971205162,1.3963601039371865,1.8775401159701488,THER_AREA_6CEE,,1.3015799880488987
BRAND_056A,1.9942405585205991,2.2099764635960257,BRAND_056A_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2023-04-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0012121212133334,1.2843217116277277,0.0012748526954407,1.3014315658029705,1.405873312088672,1.8490636386567163,THER_AREA_96D7,,1.4376561283740679
BRAND_056A,1.7802278401997502,2.0042002432759203,BRAND_056A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-01-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.026285788,1.4981698198100162,0.0010615902864496,1.2807385274048968,1.40553877821228,1.8859947974626865,THER_AREA_96D7,,1.60793593700663
BRAND_E57A,2.70958177278402,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-12-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0111492663782724,1.0413681218413775,1.2835820895522387,THER_AREA_980E,,0.9742439505405174
BRAND_267B,1.1869538077403246,1.4934455606014034,BRAND_267B_COUNTRY_9488,CORP_E1E0,COUNTRY_9488,2022-01-01,2023-12-01,DRUG_ID_C6BA,-1,"['IND_7D11', 'IND_C829', 'IND_545C']",1.8152461596,1.275585801086654,0.0056144762081415,2.082370780002676,1.10917141047887,1.801799088358209,THER_AREA_96D7,,1.0759562724562066
BRAND_BC1F,1.066644464013733,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-12-01,DRUG_ID_24A2,2008-10-01 00:00:00,"['IND_4D58', 'IND_8C60', 'IND_3518']",-1.0,1.45898957976571,0.0004189430679082,1.1824370385000096,1.160031728264468,1.6953568740298508,THER_AREA_4BA5,,1.0158894964678065
BRAND_2D13,1.133270911360799,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-12-01,DRUG_ID_026E,2016-05-01 00:00:00,['IND_CECE'],1.8266666666666669,1.1207069629061488,0.0047912661304957,1.0002229853275657,1.0023047512512813,1.9267945985074628,THER_AREA_6CEE,,1.2203871459831674
BRAND_89E4,1.004822097378277,1.0347019116659526,BRAND_89E4_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-12-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.086666666666667,12.69529248680215,0.0010786457813669,-1.0,1.1938595260121083,1.2985074626865671,THER_AREA_96D7,,0.9815015138172596
BRAND_056A,-1.0,-1.0,BRAND_056A_COUNTRY_8B47,CORP_01C7,COUNTRY_8B47,2023-11-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.0251520610064146,3.541390166437618e-05,-1.0,1.6804435324567737,-1.0,THER_AREA_96D7,,1.0432206703722362
BRAND_C352,1.00423381428995,1.068499730432102,BRAND_C352_COUNTRY_F78A,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,2.3803298715284287,0.0181290476629704,-1.0,1.0655861414726433,1.0161657295522388,THER_AREA_CD59,,1.0518142823324947
BRAND_D786,1.6361579275905118,1.6816356915718425,BRAND_D786_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-12-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.6468515281333334,1.0379792088715711,0.0002447702863847,-1.0,1.7072821956666926,1.805970149253732,THER_AREA_96D7,,1.0356900724302989
BRAND_E57A,1.353885767790262,-1.0,BRAND_E57A_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-12-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0083396512509477,1.01393238696142,2.044776119402985,THER_AREA_980E,,1.0301483119950747
BRAND_F649,1.9181845401061173,2.032167825230262,BRAND_F649_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-12-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.5220311515667606,0.0071097254443471,1.795522454622486,2.17688266638142,1.9754666998507464,THER_AREA_96D7,,1.2195596093052157
BRAND_7250,1.680087390761548,1.9814585881179112,BRAND_7250_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2023-11-01,2023-12-01,DRUG_ID_AECD,-1,"['IND_5742', 'IND_19A6']",1.9866666666666668,1.9892952650997069,0.0001097201642071,-1.0,56.805433318197615,2.0,THER_AREA_96D7,,2.039857360916989
BRAND_C352,1.6361579275905118,1.6816356915718425,BRAND_C352_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6468515281333334,1.0379792088715711,0.0311502383706841,-1.0,1.1888261025587707,1.805970149253732,THER_AREA_CD59,,1.0508903721417826
BRAND_056A,2.047975744538077,2.1142906552416147,BRAND_056A_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2023-03-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.933333333333333,1.1085596743093042,0.0027657602761708,-1.0,1.447717954063082,1.7761194029850746,THER_AREA_96D7,,1.2104724374064457
BRAND_056A,2.039645383739076,2.1876024206732088,BRAND_056A_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-11-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.5657338621333334,1.037162182327141,0.0027657602761708,1.2251705837755875,1.3286647682493156,1.8602019656716413,THER_AREA_96D7,,1.1393669258858803
BRAND_740F,1.1900749063670413,1.515374694026954,BRAND_740F_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2023-11-01,2023-12-01,DRUG_ID_C6D4,2024-11-01 00:00:00,['IND_C3B6'],1.7852534816,1.042681008628922,0.0277318502327034,1.004187492551367,1.0044076656087562,1.7862648825373135,THER_AREA_980E,,1.043610274470145
BRAND_267B,1.133270911360799,1.476375040182021,BRAND_267B_COUNTRY_0C7D,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-12-01,DRUG_ID_C6BA,-1,"['IND_7D11', 'IND_C829', 'IND_545C']",1.8266666666666669,1.1207069629061488,0.0029694365233042,2.1176916558890424,1.1884502089291302,1.9267945985074628,THER_AREA_96D7,,1.0555673220257373
BRAND_9259,1.826295255930088,1.985928718319392,BRAND_9259_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-12-01,DRUG_ID_1315,-1,['IND_BAFB'],1.72,1.059649312226025,0.0010615902864496,1.313294385229452,1.3496896543680392,1.9253731343283584,THER_AREA_6CEE,,1.0120967735634274
BRAND_9259,1.353885767790262,-1.0,BRAND_9259_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-12-01,DRUG_ID_1315,-1,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,1.2813182892565669,1.4409556798725862,2.044776119402985,THER_AREA_6CEE,,1.0406230498889617
BRAND_E57A,1.680087390761548,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-12-01,DRUG_ID_FADD,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0092761896267226,1.0097641324743394,2.0,THER_AREA_980E,,1.6882223011493984
BRAND_FEAE,1.0283472999843946,1.3557057399541037,BRAND_FEAE_COUNTRY_77DA,CORP_01C7,COUNTRY_77DA,2023-07-01,2023-12-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.16,1.9198160287888848,0.0021839207903702,-1.0,1.1139767880228968,1.39507670119403,THER_AREA_96D7,,1.0474488456559623
BRAND_014B,2.079045538389513,1.4679202675088332,BRAND_014B_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-12-01,DRUG_ID_E07F,-1,['IND_A496'],1.0,1.0047391794751064,0.1069251039595706,-1.0,1.1211817613828463,1.9104477611940296,THER_AREA_6CEE,,1.0416437587696963
BRAND_9259,1.9181845401061173,2.032167825230262,BRAND_9259_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-12-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.4270466336648382,1.4600031287350532,1.9754666998507464,THER_AREA_6CEE,,1.287252931571051
BRAND_6200,1.1869538077403246,1.4934455606014034,BRAND_6200_COUNTRY_9488,CORP_39F7,COUNTRY_9488,2022-05-01,2023-12-01,DRUG_ID_B0E9,2020-11-01 00:00:00,['IND_B2EF'],1.8152461596,1.275585801086654,0.0015665136852902,1.6012799357802256,2.0407109788919087,1.801799088358209,THER_AREA_96D7,,1.0435240343488
BRAND_DB5A,2.70958177278402,2.011926182318791,BRAND_DB5A_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2023-09-01,2023-12-01,DRUG_ID_2910,2024-09-01 00:00:00,['IND_F258'],1.5733333333333333,1.0355135507137323,0.5274449179423307,1.003426780970294,1.6676950462375997,1.2835820895522387,THER_AREA_644A,,1.1550371173349474
BRAND_F649,2.047975744538077,2.1142906552416147,BRAND_F649_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-12-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.933333333333333,1.1085596743093042,0.0073273737603176,1.6180261338803907,1.8137454426849728,1.7761194029850746,THER_AREA_96D7,,0.978071467117518
BRAND_60F2,1.066644464013733,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-12-01,DRUG_ID_36C6,2020-07-01 00:00:00,['IND_F258'],-1.0,1.45898957976571,0.4696835927276676,1.054705733696056,1.07045469359887,1.6953568740298508,THER_AREA_644A,,1.0340790757839076
BRAND_B79F,1.3476591760299623,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-12-01,DRUG_ID_E811,2012-11-01 00:00:00,"['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1.0,1.0030296561711578,1.704341121791045,THER_AREA_CD59,,1.0341434901391275
BRAND_B8DE,2.1096768920099875,2.071551464622059,BRAND_B8DE_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2023-12-01,2023-12-01,DRUG_ID_E70D,2024-12-01 00:00:00,['IND_10F9'],-1.0,1.0504884107890784,0.0001262772546277,1.0892479844260714,2.0211016214826785,2.029850746268657,THER_AREA_96D7,,1.1266573145762333
BRAND_9259,1.477621722846442,1.9045960678282805,BRAND_9259_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-12-01,DRUG_ID_1315,-1,['IND_BAFB'],1.04,1.3568715685052777,0.000969119589862,1.4234194056697738,1.4599350517162435,1.836250124925373,THER_AREA_6CEE,,1.1900044040052113
BRAND_D72F,1.046707240948814,1.274526860690513,BRAND_D72F_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-08-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.1333333333333333,1.55670249239042,0.0311595445496266,-1.0,1.2305146736380923,1.7910447761194028,THER_AREA_CD59,,1.0238915451306219
BRAND_3CEB,1.004822097378277,1.0347019116659526,BRAND_3CEB_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-12-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.086666666666667,12.69529248680215,0.0002855222595828,-1.0,1.0526501503225392,1.2985074626865671,THER_AREA_4BA5,,1.0138555193084255
BRAND_056A,1.9181845401061173,2.032167825230262,BRAND_056A_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.3166391651429337,1.4586015838795507,1.9754666998507464,THER_AREA_96D7,,1.443987726436664
BRAND_E57A,1.2204240276217229,1.552091119918464,BRAND_E57A_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-12-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.005976006778754,1.010231153638758,1.9399364659701488,THER_AREA_980E,,0.9892989104912134
BRAND_056A,1.7796348314606742,1.833602263176564,BRAND_056A_COUNTRY_6F78,CORP_01C7,COUNTRY_6F78,2023-11-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.1733333333333331,1.0090244543945794,0.0006310338522134,1.1754763735444855,1.289770344352304,1.955223880597015,THER_AREA_96D7,,1.0376966965191465
BRAND_D786,1.4872778074282147,1.704122783412763,BRAND_D786_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2023-05-01,2023-12-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.6266666666666667,1.3921148411557165,0.000646366427544,1.5748694115457342,1.0,1.6958066808955223,THER_AREA_96D7,,1.0939585611883185
BRAND_C352,1.2204240276217229,1.552091119918464,BRAND_C352_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.9948047312,1.008357600726532,0.0701980451132671,1.0571288409222672,1.1467201847892428,1.9399364659701488,THER_AREA_CD59,,1.0401041210404738
BRAND_014B,1.7802278401997502,2.0042002432759203,BRAND_014B_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-04-01,2023-12-01,DRUG_ID_E07F,-1,['IND_A496'],2.026285788,1.4981698198100162,0.095739175001821,-1.0,1.1216902579178725,1.8859947974626865,THER_AREA_6CEE,,1.5915092134823947
BRAND_6646,1.1238767989076155,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-12-01,DRUG_ID_7DA2,2018-12-01 00:00:00,['IND_C829'],1.4266666666666667,2.1611713673108763,0.0014045908726822,1.6949114748249563,2.088912637213271,1.8167692550746268,THER_AREA_96D7,,1.144185176346632
BRAND_056A,1.1869538077403246,1.4934455606014034,BRAND_056A_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-11-01,2023-12-01,DRUG_ID_EC3A,2024-11-01 00:00:00,['IND_BAFB'],1.8152461596,1.275585801086654,0.0027657602761708,1.2049604315120634,1.338429883019002,1.801799088358209,THER_AREA_96D7,,1.0992707259019665
BRAND_C352,1.1869538077403246,1.4934455606014034,BRAND_C352_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2022-10-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.8152461596,1.275585801086654,0.0701980451132671,1.0561031084154662,1.1600753599576992,1.801799088358209,THER_AREA_CD59,,1.0418710160163303
BRAND_E57A,1.1869538077403246,1.4934455606014034,BRAND_E57A_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-04-01,2023-12-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.8152461596,1.275585801086654,0.0277318502327034,-1.0,1.0090582353619086,1.801799088358209,THER_AREA_980E,,1.0836660117512749
BRAND_89E4,1.065496254681648,1.143548137186411,BRAND_89E4_COUNTRY_3F0E,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-12-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.0,1.244114347058806,0.0010786457813669,-1.0,1.1932255356921495,1.5269461097014925,THER_AREA_96D7,,1.00693179104537
BRAND_9259,1.1869538077403246,1.4934455606014034,BRAND_9259_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-11-01,2023-12-01,DRUG_ID_1315,2024-11-01 00:00:00,['IND_BAFB'],1.8152461596,1.275585801086654,0.0027657602761708,1.2571934109021985,1.3679840374280858,1.801799088358209,THER_AREA_6CEE,,1.1141421510011558
BRAND_417D,1.3476591760299623,1.254165139965984,BRAND_417D_COUNTRY_B6AE,CORP_B022,COUNTRY_B6AE,2023-09-01,2023-12-01,DRUG_ID_4612,2020-01-01 00:00:00,['IND_8C60'],1.33,1.04131397392474,0.0002855222595828,-1.0,1.0177666136849068,1.704341121791045,THER_AREA_645F,,1.2432013075170982
BRAND_740F,2.70958177278402,2.011926182318791,BRAND_740F_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-12-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0052178566650314,1.0205160717638988,1.2835820895522387,THER_AREA_980E,,0.9812790043833866
BRAND_056A,1.982740324594257,1.9154140928870425,BRAND_056A_COUNTRY_4442,CORP_01C7,COUNTRY_4442,2022-09-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0,1.1798661188110675,0.0012748526954407,1.2480934754493154,1.3376473674534788,1.8371753283582088,THER_AREA_96D7,,1.259616834706763
BRAND_F649,1.1869538077403246,1.4934455606014034,BRAND_F649_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-11-01,2023-12-01,DRUG_ID_20C2,2024-11-01 00:00:00,['IND_F338'],1.8152461596,1.275585801086654,0.0073273737603176,1.1967121082147796,1.2876040527425547,1.801799088358209,THER_AREA_96D7,,1.153012281486703
BRAND_DB5A,1.1869538077403246,1.4934455606014034,BRAND_DB5A_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-11-01,2023-12-01,DRUG_ID_2910,2024-11-01 00:00:00,['IND_F258'],1.8152461596,1.275585801086654,0.5274449179423307,1.0914139553882174,1.6042556325032953,1.801799088358209,THER_AREA_644A,,1.1494741688994914
